filepath,label
Xanthoria parietina/39280medium.jpg,Xanthoria parietina
Paxillus involutus/19954medium.jpeg,Paxillus involutus
Lactarius torminosus/14336medium.jpeg,Lactarius torminosus
Tylopilus felleus/Tylopilus felleus_28.jpg,Tylopilus felleus
Amanita rubescens/985medium.jpeg,Amanita rubescens
Coprinopsis atramentaria/7786medium.jpg,Coprinopsis atramentaria
Vulpicida pinastri/32700medium.jpg,Vulpicida pinastri
Parmelia sulcata/36787medium.jpg,Parmelia sulcata
Armillaria mellea/Armillaria mellea_218.jpg,Armillaria mellea
Rhytisma acerinum/25334medium.jpeg,Rhytisma acerinum
Amanita muscaria/3042medium.jpg,Amanita muscaria
Parmelia sulcata/36048medium.jpeg,Parmelia sulcata
Chondrostereum purpureum/4869medium.jpg,Chondrostereum purpureum
Lycoperdon perlatum/33449medium.jpeg,Lycoperdon perlatum
Amanita calyptroderma/Amanita calyptroderma_11.jpg,Amanita calyptroderma
Bjerkandera adusta/1483medium.jpg,Bjerkandera adusta
Suillus spraguei/Suillus spraguei_241.jpg,Suillus spraguei
Fomes fomentarius/12149medium.jpeg,Fomes fomentarius
Panellus stipticus/19235medium.jpeg,Panellus stipticus
Leccinum versipelle/16191medium.jpeg,Leccinum versipelle
Psilocybe cubensis/Psilocybe cubensis_110.jpg,Psilocybe cubensis
Gliophorus psittacinus/Gliophorus psittacinus_8.jpg,Gliophorus psittacinus
Inonotus obliquus/29078medium.jpg,Inonotus obliquus
Coprinus comatus/9343medium.jpg,Coprinus comatus
Inonotus obliquus/29125medium.jpeg,Inonotus obliquus
Leccinum versipelle/16093medium.jpg,Leccinum versipelle
Pholiota aurivella/22777medium.jpeg,Pholiota aurivella
Laetiporus sulphureus/30912medium.jpeg,Laetiporus sulphureus
Leccinum scabrum/32654medium.jpeg,Leccinum scabrum
Cetraria islandica/4342medium.jpeg,Cetraria islandica
Gyromitra gigas/25927medium.jpeg,Gyromitra gigas
Cetraria islandica/4164medium.jpeg,Cetraria islandica
Fomitopsis betulina/17489medium.jpeg,Fomitopsis betulina
Fomitopsis betulina/17791medium.jpg,Fomitopsis betulina
Laetiporus sulphureus/29696medium.jpg,Laetiporus sulphureus
Parmelia sulcata/36204medium.jpg,Parmelia sulcata
Chlorophyllum molybdites/Chlorophyllum molybdites_27.jpg,Chlorophyllum molybdites
Fomitopsis betulina/17429medium.jpg,Fomitopsis betulina
Leucoagaricus leucothites/Leucoagaricus leucothites_4.jpg,Leucoagaricus leucothites
Flammulina velutipes/10336medium.jpeg,Flammulina velutipes
Amanita rubescens/740medium.jpeg,Amanita rubescens
