filepath,label
Amanita muscaria/4180medium.jpeg,Amanita muscaria
Fomes fomentarius/13169medium.jpg,Fomes fomentarius
Pseudevernia furfuracea/24916medium.jpeg,Pseudevernia furfuracea
Graphis scripta/10686medium.jpeg,Graphis scripta
Omphalotus illudens/Omphalotus illudens_300.jpg,Omphalotus illudens
Fomes fomentarius/13691medium.jpg,Fomes fomentarius
Xanthoria parietina/44084medium.jpg,Xanthoria parietina
Parmelia sulcata/36962medium.jpeg,Parmelia sulcata
Fomitopsis pinicola/21118medium.jpeg,Fomitopsis pinicola
Laetiporus sulphureus/29854medium.jpg,Laetiporus sulphureus
Cerioporus squamosus/9169medium.jpg,Cerioporus squamosus
Leccinum albostipitatum/15027medium.jpg,Leccinum albostipitatum
Phaeolus schweinitzii/Phaeolus schweinitzii_254.jpg,Phaeolus schweinitzii
Leccinum albostipitatum/14918medium.jpg,Leccinum albostipitatum
Suillus spraguei/Suillus spraguei_105.jpg,Suillus spraguei
Leucoagaricus leucothites/Leucoagaricus leucothites_118.jpg,Leucoagaricus leucothites
Paxillus involutus/20031medium.jpeg,Paxillus involutus
Gyromitra gigas/25978medium.jpeg,Gyromitra gigas
Cerioporus squamosus/Cerioporus squamosus_24.jpg,Cerioporus squamosus
Cantharellus cibarius/3596medium.jpg,Cantharellus cibarius
Trametes versicolor/29654medium.jpeg,Trametes versicolor
Graphis scripta/10630medium.jpg,Graphis scripta
Gyromitra gigas/26273medium.jpeg,Gyromitra gigas
Leccinum aurantiacum/15472medium.jpg,Leccinum aurantiacum
Vulpicida pinastri/32767medium.jpeg,Vulpicida pinastri
Fomitopsis pinicola/20466medium.jpeg,Fomitopsis pinicola
Fomitopsis pinicola/23527medium.jpeg,Fomitopsis pinicola
Cerioporus squamosus/7845medium.jpeg,Cerioporus squamosus
Gliophorus psittacinus/Gliophorus psittacinus_92.jpg,Gliophorus psittacinus
Evernia prunastri/11211medium.jpeg,Evernia prunastri
Amanita augusta/Amanita augusta_186.jpg,Amanita augusta
Schizophyllum commune/37297medium.jpg,Schizophyllum commune
Fomitopsis pinicola/19094medium.jpeg,Fomitopsis pinicola
Armillaria borealis/1430medium.jpeg,Armillaria borealis
Phellinus tremulae/21819medium.jpeg,Phellinus tremulae
Phyllotopsis nidulans/Phyllotopsis nidulans_25.jpg,Phyllotopsis nidulans
Gliophorus psittacinus/Gliophorus psittacinus_50.jpg,Gliophorus psittacinus
Fomitopsis pinicola/22266medium.jpeg,Fomitopsis pinicola
Fomitopsis pinicola/19259medium.jpg,Fomitopsis pinicola
Phellinus tremulae/21956medium.jpg,Phellinus tremulae
Xanthoria parietina/40706medium.jpeg,Xanthoria parietina
Leccinum scabrum/32415medium.jpeg,Leccinum scabrum
Amanita muscaria/1062medium.jpg,Amanita muscaria
Lycoperdon perlatum/Lycoperdon perlatum_283.jpg,Lycoperdon perlatum
Psathyrella candolleana/Psathyrella candolleana_15.jpg,Psathyrella candolleana
Stropharia ambigua/Stropharia ambigua_75.jpg,Stropharia ambigua
Leccinum albostipitatum/15201medium.jpg,Leccinum albostipitatum
Fomitopsis pinicola/23630medium.jpg,Fomitopsis pinicola
Schizophyllum commune/37422medium.jpeg,Schizophyllum commune
Xanthoria parietina/42971medium.jpeg,Xanthoria parietina
Amanita calyptroderma/Amanita calyptroderma_320.jpg,Amanita calyptroderma
Trametes ochracea/29073medium.jpeg,Trametes ochracea
Leccinum versipelle/16232medium.jpg,Leccinum versipelle
Fomitopsis pinicola/20422medium.jpeg,Fomitopsis pinicola
Hygrophoropsis aurantiaca/12193medium.jpg,Hygrophoropsis aurantiaca
Hypholoma lateritium/12717medium.jpg,Hypholoma lateritium
Xanthoria parietina/42353medium.jpeg,Xanthoria parietina
Xanthoria parietina/44012medium.jpeg,Xanthoria parietina
Pholiota squarrosa/23088medium.jpg,Pholiota squarrosa
Tapinella atrotomentosa/Tapinella atrotomentosa_93.jpg,Tapinella atrotomentosa
Flammulina velutipes/9755medium.jpg,Flammulina velutipes
Suillus luteus/Suillus luteus_192.jpg,Suillus luteus
Mycena leaiana/Mycena leaiana_34.jpg,Mycena leaiana
Crucibulum laeve/8166medium.jpeg,Crucibulum laeve
Boletus edulis/6589medium.jpg,Boletus edulis
Gyromitra gigas/26263medium.jpg,Gyromitra gigas
Gyromitra esculenta/11090medium.jpg,Gyromitra esculenta
Parmelia sulcata/36622medium.jpg,Parmelia sulcata
Vulpicida pinastri/32495medium.jpeg,Vulpicida pinastri
Amanita rubescens/648medium.jpeg,Amanita rubescens
